Date,Indep_V1,Indep_V2,Indep_V26,Indep_V35,Indep_V39,Indep_V40,Indep_V57,Indep_V94,Indep_V96,Indep_V99,Indep_V101,Indep_V108,Indep_V119
2024-09-01,4.055934257235931,3980.5862184776197,88.64169491224983,-54.58638906610871,-6.288415413388052,23665.092124761843,1.814595558065911,1908.9626173637603,1.1016365910581616,121.46809367496022,1332.52820784902,98.41641985966021,6038.757158655422
2024-10-01,4.141390985519996,4022.0494267612776,88.29032683054248,-96.63484338395635,-11.466993963960231,24190.386337795186,1.8357882047200846,1929.0984744287612,1.0985292561233637,121.77531096091005,1363.8167999472998,98.88213548125181,6199.20434860958
2024-11-01,4.158183255276572,4003.4835501103335,88.15123275916116,-74.70518745826504,-9.954825379167092,24975.441323856365,2.0453256383612812,1925.931505700205,1.0967270265174103,116.76689334764546,1379.8728979462635,99.038393114239,6016.235583291813
2024-12-01,4.129368827199931,3959.408959706131,88.0170796709486,-49.95187172333837,-13.922262774587674,25373.00900179185,2.217343175474462,1895.1713966948996,1.0972907530902816,117.77716303941516,1402.1116972261061,99.3440902883037,6221.118993164703
2025-01-01,4.1944669091521165,3966.7173785452533,88.09079149688476,-101.80963901260691,-24.717684254503034,25189.105815766387,2.0598204285535453,1920.311931581653,1.1049829412670773,117.18952982591006,1401.2228318128755,99.15100848077797,6275.231170184571
2025-02-01,4.193484499991858,3976.6013366148654,88.38472153403374,-33.21938486016501,-8.935347209623508,25900.916632894394,2.037111360918344,1919.4830082681715,1.1047317905782643,119.18241653004097,1421.1496453900904,99.16317552396912,5762.2938592802075
2025-03-01,4.189864504181684,3978.098562724192,88.38674801306225,-41.575580213255066,-7.44401679697905,26072.397566937077,1.6724762580085675,1933.2275697267862,1.1037339873761416,122.62413578575709,1385.458998238203,98.01907642891294,6264.4290353298975
2025-04-01,4.203137182833961,3968.138938247058,87.85113216385656,-37.267999090887734,-10.96449410030269,26255.72107213139,1.7339713917100976,1920.999017083971,1.1033487046954078,124.02765550287018,1343.5657210565241,97.34726726986729,6110.06228611125
2025-05-01,4.219353531928879,3982.1155833391595,87.60657235347148,16.579062324408255,-7.4182560930392905,26379.98533163634,1.6896511321794607,1915.150872047212,1.1025452354067775,122.21758739403683,1368.977797648834,98.3992183665508,6296.8871952497975
2025-06-01,4.204001261029388,3981.4261410734134,87.8476578954998,1.4064503798707957,-9.503922706150536,26252.28384881344,1.62261653397142,1912.8732263978773,1.1034844707381555,124.01283969315674,1370.2194212760378,98.69067184009555,6154.649155771158
2025-07-01,4.179728866313267,3983.4960827220584,87.86093611514578,-106.38726185415504,-21.190604400058223,25616.11897691289,1.7204223016078015,1922.968837210356,1.1033319457902317,122.36357471904168,1364.6305915464968,99.00981279783043,6317.902125783323
2025-08-01,4.154610194025302,4008.466819734386,87.24924025345388,-129.19436890009632,-13.902708697402883,25380.994785894192,1.6521652460599783,1926.888864906191,1.1051387699814474,125.07876251037513,1368.9704856089152,99.40453325572355,6319.806413557486
