Date,Actual,Forecast_lgbm,Forecast_elasticnet,Forecast_catboost,Forecast_xgboost,Forecast_sarimax,Forecast_holtwinters,Forecast_theta,Forecast_nhits,Forecast_nbeats,Forecast_tft,Forecast_lstm,Forecast_prophet,Forecast_lasso,Forecast_rf,Forecast_ann,Forecast_svr,Forecast_twfe,Forecast_sysgmm,Forecast_mg,Forecast_amg,Forecast_ccemg,Forecast_dccemg,Forecast_Ensemble,PE_lgbm,PE_elasticnet,PE_catboost,PE_xgboost,PE_sarimax,PE_holtwinters,PE_theta,PE_nhits,PE_nbeats,PE_tft,PE_lstm,PE_prophet,PE_lasso,PE_rf,PE_ann,PE_svr,PE_twfe,PE_sysgmm,PE_mg,PE_amg,PE_ccemg,PE_dccemg,PE_Ensemble
2024-09-01,74.16,76.61421390514901,77.06724546748463,82.67640095672881,83.50927906651339,81.92671811424744,82.07054825415987,80.51201812172212,78.283646,79.957596,82.43615,82.50745,99.48677246194089,77.05184664352815,83.67035879049175,109.3095988241851,79.37368776611306,79.24726529288483,75.92878886279344,66.55579585779046,71.96955342865127,75.92878886330409,76.65868163647554,78.28166461653798,3.3093499260369716,3.9202339097689167,11.483820060313938,12.606902732623235,10.47292086602945,10.666866577885488,8.565288729398766,5.5604714534557935,7.817685848429498,11.159856522610536,11.2559955354133,34.15152705223961,3.899469584045516,12.824108401418219,47.3969779182647,7.030323309213954,6.859850718560999,2.3850982508002194,10.25378120578417,2.953676606457295,2.385098251488802,3.369311807545224,5.557800184112708
2024-10-01,76.3,80.32804262833432,76.67614964320038,85.62374265181899,83.24036826824793,84.00132269330527,83.76904000836052,80.78432961003384,79.33157,76.05855,82.41787,82.49906,98.8714113456313,76.66050539631101,84.32189685240984,144.11626303042925,77.1863498122658,80.1008964986094,75.67146432681191,59.82631163840576,65.30010061591143,75.67146432752433,76.48701755961928,76.93903130726055,5.279217075143276,0.4929877368288049,12.219846201597626,9.096157625488779,10.09347666226117,9.789043261285089,5.877234089166238,3.973228684571596,0.316450886457647,8.018177677419525,8.124589232598504,29.5824526155063,0.4724841367116806,10.513626281008962,88.88107867684045,1.1616642362592475,4.981515725569338,0.8237689032609207,21.590679372993755,14.416644015843467,0.8237689023272136,0.24510820395711405,0.8375246490963988
2024-11-01,73.99,80.46014177237173,75.94797602037107,83.18406001193567,81.0475662970348,83.92501686105027,81.00495249377461,81.05756212291294,80.41942,75.059685,82.42408,82.50182,93.69027959105297,75.93458699009224,84.64336612687944,176.72556193811718,76.80009697594895,78.65386997509466,75.836458669213,60.353596309706155,65.56201737857556,75.83645866990375,76.54233240217981,76.39302479019504,8.744616532466189,2.6462711452508145,12.426084622159314,9.538540744742278,13.427512989661134,9.480946741146932,9.552050443185493,8.689577422571892,1.4457153039842872,11.398945661602292,11.504018685353392,26.625597501085252,2.628175415721378,14.398386439896537,138.8506040520573,3.797941581225776,6.3033788013173,2.4955516545654914,18.430063103519178,11.390704989085599,2.4955516554990598,3.4495639980805715,3.2477696853561935
2024-12-01,73.84,80.83536055210196,75.13342519221025,80.76782650550626,80.0909207310273,84.25963028116095,81.42594409673383,81.33171877549168,83.57967,67.32478,82.43635,82.51217,98.80410212720201,75.11643656394222,85.1688784423931,222.53393251739385,72.9316735735887,78.42487577195284,74.2049116095699,61.625664801706044,65.82089146989637,74.2049116102409,75.28675994852128,73.95922526030567,9.473673553767545,1.7516592527224408,9.38221357733784,8.465493947761772,14.111091930066289,10.273488755056643,10.14588133192264,13.190240746329685,8.823424532509062,11.641858019265678,11.744540742520774,33.80837232828008,1.7286519013301902,15.342468096415343,201.37314804630805,1.230127879755291,6.209203374800701,0.49419232065262925,16.541624049693876,10.860114477388457,0.4941923215613426,1.9593173734036782,0.16146432869131733
2025-01-01,79.69,80.00369943492969,76.73509811371355,82.09936526578839,81.29419623015386,84.87171924756265,85.11279975291046,81.60680269343811,85.1652,67.27425,82.44994,82.50702,108.73096053144756,76.71335943355675,86.56415144610226,308.17482075941354,71.6220571387288,43.48907194173625,76.65057286464042,56.458013873875174,63.10619044686448,76.65057286539283,77.91497942079263,74.01663095920073,0.3936496861961205,3.707995841744824,3.0234223438177876,2.013045840323579,6.502345648842583,6.804868556795664,2.4053239972871308,6.870622762937832,15.580064982029974,3.4633499089979556,3.5349718195115476,36.44241502252173,3.735274898284918,8.626115505210516,286.71705453559235,10.124159695408698,45.42719043576829,3.8140634149323303,29.152950340224397,20.810402250138686,3.814063413988162,2.227406925846862,7.119298583008248
2025-02-01,75.44,83.37167581943565,76.8906628400008,82.38777052277986,83.19298938877843,84.58730045714691,87.30449917969548,81.88281701299242,83.922676,64.216644,82.46351,82.50843,121.31748832798533,76.86960232138743,91.02109530489751,308.17482075941354,73.3270637678389,32.48151915260221,77.20400466391936,69.18883833411525,77.1847791464283,77.20400466475593,78.66369577862919,74.99321313142259,10.5138862929953,1.922935896077416,9.209664001563974,10.27702729159389,12.125265717320934,15.7270667811446,8.540319476395045,11.244268407245206,14.877194741371452,9.310059127726715,9.369605621629153,60.81321358428596,1.895018983811552,20.653625801825974,308.5032088539416,2.800816850690753,56.94390356229824,2.33828826076268,8.286269440462291,2.3128037465910656,2.3382882618715937,4.273191647175493,0.5922413422287978
2025-03-01,72.73,81.20472834611311,76.20926033884537,82.80984458297155,82.58262323093331,83.14611568984975,85.43036058792103,82.15976488100205,82.280716,57.17004,82.47665,82.51673,98.80036574132424,76.18808868676048,91.70822670935337,308.17482075941354,70.22463317088838,31.768590680821315,76.37709043132273,70.37899097805067,76.51199593306222,76.37709043226282,78.18966846764317,73.02940366592706,11.652314514111247,4.783803573278378,13.85926657908916,13.546848935698202,14.321622012717924,17.462340970605013,12.965440507358784,13.131741980452095,21.394142540058805,13.401136289481425,13.456250876126807,35.845408691494896,4.754693643284031,26.09408319724098,323.72448887586074,3.4447502118955344,56.31982582040243,5.014561297020107,3.2325161858233713,5.200049406107823,5.014561298312683,7.506762639410379,0.41166460322708526
2025-04-01,68.63,82.04169044148006,75.09565379630311,83.0686928028556,79.70863425967389,82.02883097530608,82.76280508947428,82.43764945495789,79.74589,54.38337,82.48939,82.51578,95.81871315360104,75.07415712819729,91.64429344183257,308.17482075941354,70.77827602232809,34.15494364804292,75.33684052868722,73.1372446078456,80.62787528679358,75.33684052966034,77.42132804339849,72.79874226775694,19.54202308244217,9.42103132202115,21.038456655770947,16.14255319783461,19.52328569912004,20.592751113906875,20.118970501177177,16.1968348482408,20.75860491650767,20.19435744165385,20.23281012369318,39.61636770158975,9.389708769047486,33.533867757296484,349.0380602643357,3.130228795465672,50.2332163076746,9.772461793220492,6.567455351661966,17.481968944766994,9.77246179463841,12.809745072706535,6.0742274045708005
2025-05-01,64.45,82.12283963259111,76.57196487039117,82.43737609250316,82.71504091757014,84.01400763945604,87.89425928053326,82.71647390303048,78.58622,57.511906,82.50158,82.51551,104.69080969606836,76.54911904634038,91.68983942029847,308.17482075941354,71.65196776509522,35.81245475566889,77.55710090559869,77.19717646523527,85.12067832520938,77.55710090656349,79.77178842913834,73.95522724054864,27.421007963678985,18.80832408128963,27.909039709081696,28.339861780558778,30.35532605035847,36.37588716917495,28.34208518701392,21.93362263397619,10.765080418671818,28.008656764418877,28.030272395782816,62.43725321344973,18.772876720466062,42.26507280108373,378.16108729156485,11.174503902397547,44.433739711917944,20.33685167664652,19.778396377401506,32.0724256403559,20.336851678143503,23.773139533185937,14.748219147476545
2025-06-01,71.44,83.03891157558355,78.04365292811968,82.9765604786905,81.17771612838732,84.28267089958042,90.55031410549984,82.99624140410556,77.86802,70.27895,82.51299,82.5187,109.6153006118461,78.02186305210016,91.60635547049851,308.17482075941354,72.6224548992748,33.15575151383741,79.68018198704036,78.26254703415707,87.23869451769858,79.68018198803816,81.76018387742936,75.16193903517704,16.235878465262537,9.243635117748722,16.148600894023662,13.630621680273403,17.97686296133878,26.750159722144236,16.176149781782705,8.997787099669525,1.6252049940564166,15.499710048833595,15.507698272670908,53.436870957231385,9.21313417147279,28.22838111771909,331.3757289465475,1.6551720314596892,53.58937358085469,11.534409276372283,9.550037841765214,22.114633983340674,11.534409277768981,14.445946077028776,5.209881068276938
