fold,n_folds_total,model_name,train_start,train_end,holdout_start,holdout_end,mae,rmse,mape,da,wba
1,2,lgbm,2016-01-01,2023-08-01,2023-09-01,2024-08-01,8.290371813476623,9.701006645365956,0.10103579915942319,0.6666666666666666,0.5
1,2,elasticnet,2016-01-01,2023-08-01,2023-09-01,2024-08-01,5.30917320388511,6.56396053659293,0.06165693555537612,0.75,0.75
1,2,catboost,2016-01-01,2023-08-01,2023-09-01,2024-08-01,4.4462382787900845,5.680150005925658,0.05079299498469048,0.5833333333333334,0.8333333333333334
1,2,xgboost,2016-01-01,2023-08-01,2023-09-01,2024-08-01,6.199003381119133,7.370823418138125,0.07459813011172284,0.8333333333333334,0.6666666666666666
1,2,sarimax,2016-01-01,2023-08-01,2023-09-01,2024-08-01,6.228391096196662,6.753955098514604,0.07490090166634913,0.75,0.75
1,2,holtwinters,2016-01-01,2023-08-01,2023-09-01,2024-08-01,10.147475023420581,11.648785933754304,0.12292724957955063,0.75,0.4166666666666667
1,2,theta,2016-01-01,2023-08-01,2023-09-01,2024-08-01,5.818609274362809,6.314680804811204,0.07001694226780245,0.8333333333333334,0.8333333333333334
1,2,nhits,2016-01-01,2023-08-01,2023-09-01,2024-08-01,21.548749580383298,24.361792460144414,0.2562928020797143,0.4166666666666667,0.3333333333333333
1,2,nbeats,2016-01-01,2023-08-01,2023-09-01,2024-08-01,26.694860496521,31.371595414874655,0.3187672563339341,0.5,0.16666666666666666
1,2,tft,2016-01-01,2023-08-01,2023-09-01,2024-08-01,3.795345306396483,4.580991038815217,0.04442018108143955,0.75,0.9166666666666666
1,2,lstm,2016-01-01,2023-08-01,2023-09-01,2024-08-01,4.777118937174477,5.347044567505373,0.05661199923130839,0.6666666666666666,0.9166666666666666
1,2,prophet,2016-01-01,2023-08-01,2023-09-01,2024-08-01,26.011583538219686,29.91223845087546,0.3133303232358096,0.5833333333333334,0.16666666666666666
1,2,lasso,2016-01-01,2023-08-01,2023-09-01,2024-08-01,4.459462732874418,6.105490736983641,0.051001900714406724,0.6666666666666666,0.8333333333333334
1,2,rf,2016-01-01,2023-08-01,2023-09-01,2024-08-01,7.177669244916371,7.864474164945828,0.08688253818044579,0.75,0.5833333333333334
1,2,ann,2016-01-01,2023-08-01,2023-09-01,2024-08-01,36.38770485368791,41.189945879657074,0.4360230537816783,0.5,0.0
1,2,svr,2016-01-01,2023-08-01,2023-09-01,2024-08-01,3.174422400984605,3.9264429641497958,0.03677261180449302,0.8333333333333334,1.0
1,2,twfe,2016-01-01,2023-08-01,2023-09-01,2024-08-01,33.66458959830876,38.72043179068134,0.40282314984978823,0.3333333333333333,0.25
1,2,sysgmm,2016-01-01,2023-08-01,2023-09-01,2024-08-01,6.995564942395206,7.989332113256999,0.08266251891565145,0.75,0.5833333333333334
1,2,mg,2016-01-01,2023-08-01,2023-09-01,2024-08-01,34.60749124703304,35.15776075815139,0.40952459575822875,0.4166666666666667,0.0
1,2,amg,2016-01-01,2023-08-01,2023-09-01,2024-08-01,30.297471232895926,30.9937701811491,0.3582797966500191,0.4166666666666667,0.0
1,2,ccemg,2016-01-01,2023-08-01,2023-09-01,2024-08-01,6.995564942224043,7.98933211306402,0.08266251891347985,0.75,0.5833333333333334
1,2,dccemg,2016-01-01,2023-08-01,2023-09-01,2024-08-01,6.680337539968612,7.690756203147923,0.07871412824836775,0.75,0.5833333333333334
2,2,lgbm,2016-01-01,2024-08-01,2024-09-01,2025-08-01,9.181828104962248,10.627891581455442,0.13099078097277764,0.3333333333333333,0.4166666666666667
2,2,elasticnet,2016-01-01,2024-08-01,2024-09-01,2025-08-01,4.948265713165416,6.252974400189377,0.07111269339668913,0.5,0.75
2,2,catboost,2016-01-01,2024-08-01,2024-09-01,2025-08-01,10.49885948238821,11.283875579545546,0.14844745673642604,0.25,0.25
2,2,xgboost,2016-01-01,2024-08-01,2024-09-01,2025-08-01,9.424017634100746,10.218469513543189,0.13338691245000167,0.25,0.3333333333333333
2,2,sarimax,2016-01-01,2024-08-01,2024-09-01,2025-08-01,11.524199559445401,12.213376657406066,0.16259832381546244,0.25,0.08333333333333333
2,2,holtwinters,2016-01-01,2024-08-01,2024-09-01,2025-08-01,13.273382303080846,14.664436369785097,0.18793595687793244,0.25,0.25
2,2,theta,2016-01-01,2024-08-01,2024-09-01,2025-08-01,9.5925792885092,10.65976919403395,0.1363696856274236,0.25,0.4166666666666667
2,2,nhits,2016-01-01,2024-08-01,2024-09-01,2025-08-01,8.601626001993816,9.295957144286074,0.12134164382490259,0.3333333333333333,0.4166666666666667
2,2,nbeats,2016-01-01,2024-08-01,2024-09-01,2025-08-01,7.329490509033203,8.829171202100618,0.10160257832949184,0.75,0.5
2,2,tft,2016-01-01,2024-08-01,2024-09-01,2025-08-01,10.037895762125652,10.797194895255469,0.14206108340986134,0.25,0.25
2,2,lstm,2016-01-01,2024-08-01,2024-09-01,2025-08-01,10.07777079264323,10.82598745175053,0.14259591466156957,0.25,0.25
2,2,prophet,2016-01-01,2024-08-01,2024-09-01,2025-08-01,31.591169290956227,32.66129849349883,0.44018739758871,0.25,0.0
2,2,lasso,2016-01-01,2024-08-01,2024-09-01,2025-08-01,4.932970377675978,6.239023451163423,0.07089550736166704,0.5,0.75
2,2,rf,2016-01-01,2024-08-01,2024-09-01,2025-08-01,16.34921339589666,17.638574634418116,0.2310769767438069,0.25,0.08333333333333333
2,2,ann,2016-01-01,2024-08-01,2024-09-01,2025-08-01,187.40616019878613,201.51218456708477,2.6201363717743535,0.25,0.0
2,2,svr,2016-01-01,2024-08-01,2024-09-01,2025-08-01,3.3614301368081656,4.094910377817178,0.046813689136791854,0.5833333333333334,0.8333333333333334
2,2,twfe,2016-01-01,2024-08-01,2024-09-01,2025-08-01,26.761484070000133,31.2402207304394,0.3741271620194528,0.6666666666666666,0.3333333333333333
2,2,sysgmm,2016-01-01,2024-08-01,2024-09-01,2025-08-01,5.349862009632527,6.991918748882648,0.07701493275327953,0.5,0.6666666666666666
2,2,mg,2016-01-01,2024-08-01,2024-09-01,2025-08-01,10.367212632340031,11.739367117343054,0.1418949209447478,0.6666666666666666,0.3333333333333333
